fee_id,payment_id,fee_date,fee_amount,tax_amount,currency,fee_type
FEE001,PAY001,2026-08-01,200,36,INR,processing
FEE002,PAY002,2026-08-01,200,36,INR,processing
FEE003,PAY003,2026-08-02,200,36,INR,processing
FEE004,PAY004,2026-08-02,200,36,INR,processing
FEE005,PAY004,2026-08-02,50,9,INR,platform
FEE006,PAY005,2026-08-03,100,18,INR,processing
FEE007,PAY006,2026-08-03,200,36,INR,processing
FEE008,PAY007,2026-08-04,150,27,INR,processing
FEE009,PAY008,2026-08-04,200,36,INR,processing
FEE999,PAY999,2026-08-05,50,9,INR,processing
